frame,time_s,target_x,target_jump_px,steering,lane_confident,obstacle,decision,case,latency_ms
0,0.000,140,0,0.25000,1,0,follow:active_lane,generic:left_only:curve|follow:active_lane,26.239
1,0.033,168,28,0.42857,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.909
2,0.067,180,12,0.50340,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.804
3,0.100,152,28,0.44388,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.330
4,0.133,145,7,0.39949,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.914
5,0.167,135,10,0.35349,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.317
6,0.200,134,1,0.32270,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,24.309
7,0.233,138,4,0.30558,1,0,follow:active_lane,generic:left_only:curve|follow:active_lane,24.771
8,0.267,110,28,0.22249,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.376
9,0.300,126,16,0.17256,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.364
10,0.333,98,28,0.09676,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.718
11,0.367,70,28,-0.01640,1,0,follow:active_lane,generic:right_only:curve|follow:active_lane,23.687
12,0.400,67,3,-0.11589,1,0,follow:active_lane,generic:right_only:curve|follow:active_lane,24.409
13,0.433,71,4,-0.19515,1,0,follow:active_lane,generic:right_only:curve|follow:active_lane,24.586
14,0.467,99,28,-0.21410,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,29.014
15,0.500,74,25,-0.25620,1,0,follow:active_lane,generic:right_only:curve|follow:active_lane,24.720
16,0.533,83,9,-0.28407,1,0,follow:active_lane,generic:right_only:curve|follow:active_lane,25.180
17,0.567,67,16,-0.31797,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.285
18,0.600,87,20,-0.29446,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.841
19,0.633,77,10,-0.29063,1,0,follow:active_lane,generic:right_only:curve|follow:active_lane,28.960
20,0.667,78,1,-0.28899,1,0,follow:active_lane,generic:right_only:curve|follow:active_lane,31.431
21,0.700,50,28,-0.35496,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.530
22,0.733,35,15,-0.42566,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.854
23,0.767,27,8,-0.50875,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,30.705
24,0.800,55,28,-0.52187,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.745
25,0.833,27,28,-0.59475,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.696
26,0.867,16,11,-0.67128,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.592
27,0.900,16,0,-0.73724,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.041
28,0.933,44,28,-0.72558,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.629
29,0.967,72,28,-0.65361,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,22.127
30,1.000,71,1,-0.58582,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.819
31,1.033,84,13,-0.51767,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.907
32,1.067,112,28,-0.38848,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.813
33,1.100,101,11,-0.28881,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.229
34,1.133,73,28,-0.25565,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.202
35,1.167,65,8,-0.26276,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.646
36,1.200,71,6,-0.27806,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.686
37,1.233,56,15,-0.31997,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.833
38,1.267,64,8,-0.35168,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,26.951
